feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
0.29,-0.298,0.695,-0.299,0.316,1.05,-2.016,0.003,0.326,0.356,1.717,-0.598,0.765,-0.955,0.605,1.232,-0.107,1.035,-0.41,1.174,2.722,-0.149,0.014,0.434,-1.581,0.483,0.03,-1.138,-0.561,2.221,-0.96,0.635,0.964,1.766,0.471,1.104,-1.203,0.594,1.781,-0.151,0.498,0.844,0.903,-0.518,-1.341,0.833,-0.632,-1.146,2.158,-0.956
0.033,-0.418,0.598,0.964,-1.535,0.955,-1.92,-1.186,0.51,-0.346,-0.757,1.539,1.073,0.725,-1.148,0.135,-1.734,-1.095,0.594,0.432,-0.304,0.993,-0.17,0.547,-1.539,0.201,-1.013,1.155,0.151,0.159,-2.259,0.828,0.657,-0.161,0.016,-0.208,1.865,-0.077,-1.195,0.868,0.651,-0.345,1.843,-0.681,0.926,1.041,-0.948,-0.906,1.027,-0.215
-2.152,0.167,-1.451,-0.755,0.169,-0.464,0.626,-0.629,0.939,-0.118,-0.698,-1.633,-0.715,0.055,0.353,-0.05,0.411,-1.793,-0.153,-1.734,0.606,-0.64,-0.001,-1.422,1.085,-0.684,0.516,-1.193,-0.184,-0.612,-0.043,-0.676,-0.092,-0.484,0.168,1.541,-0.188,0.048,0.294,2.14,0.677,-0.463,0.734,0.983,-0.928,0.971,-0.579,-0.614,1.532,1.126
-0.644,-1.146,-0.858,1.145,-0.249,1.559,0.492,0.128,1.393,0.326,1.302,0.112,-0.203,0.545,-0.076,-2.67,-0.684,0.2,-2.606,1.828,1.399,-1.203,-0.384,-1.535,0.645,1.325,-0.15,-0.057,-0.293,-0.307,-0.537,-0.62,0.983,0.249,-0.824,-0.015,1.365,0.594,-2.512,2.311,-0.657,0.757,1.628,1.872,-2.682,-0.299,0.792,-1.12,0.014,0.149
0.728,-1.646,0.543,0.853,1.006,1.041,-1.088,1.647,-0.248,0.146,0.708,-0.077,-1.178,0.223,-1.451,1.354,1.158,-0.287,-1.023,-1.11,-0.806,0.444,-2.542,-0.907,-1.423,-1.187,-0.46,-0.313,0.821,-0.416,1.155,0.181,-0.931,-0.753,-0.854,-0.351,-0.263,-0.349,-1.789,-1.075,1.264,-0.477,1.962,-0.895,0.208,0.769,-0.507,1.382,-1.585,0.062
-1.82,0.622,0.528,0.111,-1.375,1.418,0.154,-0.378,-0.702,-0.996,0.311,1.445,0.218,0.549,1.212,-0.558,1.003,0.944,-0.894,-2.669,1.107,-1.16,1.421,-0.082,0.668,0.996,-1.266,-1.004,-0.836,-0.557,2.157,1.186,0.145,-1.901,-0.226,-0.577,-0.286,-0.148,-0.542,-0.65,-0.081,-3.245,0.491,0.591,-0.753,0.5,0.518,0.717,0.103,0.511
-0.77,-0.421,1.166,-0.833,-0.289,-0.245,1.711,-1.39,-0.563,-1.551,-1.848,-1.27,-0.014,0.227,-1.52,-0.037,1.117,0.729,-0.054,0.314,-0.616,0.466,0.298,0.311,1.781,0.512,-0.615,1.991,0.06,0.753,-1.452,0.912,0.494,-0.902,-1.316,0.637,-0.6,0.248,0.967,-0.893,-1.075,0.804,-0.523,1.215,1.986,-0.821,-0.911,-0.721,-0.031,-0.53
-0.351,-0.575,0.173,0.576,1.297,-0.262,0.429,0.808,1.406,-0.725,0.044,-1.128,0.743,-0.022,-1.366,-1.087,-1.305,-0.133,-0.537,1.566,-0.773,0.527,0.691,0.628,0.141,1.066,0.707,2.334,0.965,1.007,0.954,-1.401,-0.452,1.813,-0.225,-0.782,0.535,-0.824,-0.586,-1.276,-1.445,0.555,-0.816,1.319,-0.189,0.669,1.032,-0.423,-0.682,0.085
-0.564,0.53,0.075,-1.426,-0.392,2.497,-0.493,-0.955,-0.956,-1.708,0.309,1.204,0.258,1.905,1.431,-1.877,0.094,-0.868,0.241,-0.19,1.17,-0.184,-0.776,-2.165,0.009,-0.5,-1.391,3.327,0.756,0.602,-0.113,2.016,-0.486,-1.629,-1.954,-0.048,0.323,-0.379,-0.536,-0.466,0.266,1.243,1.177,-0.794,0.369,-0.441,-1.144,0.663,0.063,-0.396
0.966,-1.109,-0.539,-0.901,-0.487,-1.366,-0.298,0.452,-0.36,1.064,-0.895,-0.986,1.038,0.101,-0.57,0.811,-2.168,-0.282,0.815,0.879,0.244,-0.471,-1.883,0.087,0.494,-1.174,-1.059,1.771,-0.859,0.481,0.387,0.569,-1.988,0.459,-0.728,-0.569,-0.27,2.148,1.814,-1.342,1.905,0.207,-1.418,1.633,-0.348,-1.096,-0.809,0.797,-1.002,-1.033
0.861,0.586,0.727,0.396,1.134,-1.347,-0.557,1.006,1.165,0.663,-2.804,0.765,0.151,-0.921,1.678,0.951,0.37,1.423,-0.821,0.943,-0.576,0.627,0.913,1.012,0.802,0.538,-0.162,-0.113,0.579,0.01,0.842,1.089,-1.026,-1.181,0.52,-1.336,2.011,0.35,-0.131,0.51,-0.163,1.4,0.614,0.889,-0.782,0.241,-0.851,-0.789,0.459,-0.569
-0.48,-0.954,0.607,0.458,0.577,0.707,-0.946,-0.658,-0.026,0.649,-0.28,0.796,1.168,-0.475,0.049,1.171,1.323,-0.261,-0.463,-0.361,-0.902,-1.322,-0.42,0.22,0.85,1.024,-0.193,0.717,-1.411,0.815,0.637,2.167,0.783,0.879,-0.258,1.4,-2.405,1.749,-1.438,-1.91,-1.262,-1.396,-0.23,1.471,-1.074,0.997,0.6,-0.274,-0.276,-1.42
-0.032,-0.178,0.526,1.017,-0.466,-0.297,-0.083,0.192,0.322,2.344,-0.532,1.019,-0.549,-1.188,-1.086,-0.651,0.569,0.496,-0.126,0.571,-0.526,1.765,2.14,1.609,-0.141,0.219,-1.818,0.064,0.897,-0.429,0.075,0.186,0.114,1.12,1.037,0.515,-0.094,0.622,-1.419,1.56,-0.356,0.444,0.4,-0.282,0.228,-0.874,-0.023,1.912,-1.587,-0.404
0.032,1.031,-1.365,0.991,-0.265,1.439,1.508,0.248,-0.012,0.187,0.469,0.759,0.931,1.348,-0.945,-0.345,0.432,0.118,-0.122,-1.552,0.703,0.398,0.53,1.066,-0.718,-0.757,-0.333,-0.292,-0.027,1.057,-0.701,-1.142,1.739,-0.54,0.276,3.005,0.256,0.385,0.095,-0.622,-1.979,0.162,-0.546,1.856,0.681,0.252,0.555,0.034,0.538,-1.912
0.215,-0.807,-1.23,0.398,-0.587,1.244,0.349,-1.752,-0.859,-2.324,-0.956,2.015,-0.083,-0.301,0.869,-1.361,0.004,-0.458,0.515,-0.076,1.059,1.111,-1.284,0.524,1.156,0.449,0.103,0.118,1.122,0.724,-0.644,-0.167,-0.192,-0.078,0.893,0.743,0.118,-0.189,-0.271,-0.982,0.877,-0.325,1.826,1.095,2.485,-0.208,-1.036,1.417,-2.228,-0.224
2.139,-1.075,-0.964,1.521,0.561,-0.029,-0.418,-1.071,-0.341,-0.331,0.834,0.374,0.651,0.758,-0.286,2.143,-0.139,1.509,1.437,-0.283,-0.47,-1.464,1.111,-0.57,1.352,0.306,0.146,0.301,0.489,0.545,1.073,0.328,1.109,1.004,0.65,-2.38,-0.456,-0.099,-0.045,0.249,-1,-0.23,0.236,-0.109,0.878,-1.048,0.972,-0.421,0.439,-0.365
0.419,0.332,-1.398,-0.14,-1.612,0.535,0.186,-0.106,-0.887,-0.468,0.892,0.056,-1.304,0.306,0.04,-0.315,-0.342,-0.085,-1.169,-1.531,-0.609,0.665,0.693,0.946,0.618,-0.37,-0.258,0.75,-1.047,-1.332,-1.134,0.581,0.776,-0.048,0.619,0.381,-1.269,1.206,0.189,1.849,-1.018,1.606,-0.603,0.002,3.34,-0.355,0.736,1.127,1.937,0.157
-0.632,-0.604,-0.786,-0.546,-0.369,-0.689,-0.661,-2.087,-0.997,-3.165,-1.903,-0.009,-0.903,-0.171,-0.01,-0.398,0.953,-0.169,0.603,1.947,0.137,0.351,0.16,0.252,-1.348,0.503,-1.046,-0.678,-0.079,-0.679,0.4,-0.414,-1.127,-0.151,-0.178,-0.741,-1.542,0.229,-2.48,0.217,-0.597,-0.035,0.802,-0.11,-0.88,0.733,-0.062,-0.444,-1.077,0.562
-0.126,-1.232,-0.103,1.658,0.088,0.663,0.178,1.515,-1.079,-0.735,0.882,-1.06,0.425,0.982,-1.512,0.483,-0.857,0.793,0.484,-1.026,-0.241,-0.656,-0.427,0.769,0.07,1.249,0.973,-0.311,0.128,0.601,0.047,-1.579,1.237,-0.795,-0.865,-0.93,0.114,1.197,-0.043,0.832,1.185,-0.331,-0.067,0.518,-0.473,-0.2,0.8,-0.422,-1.334,1.044
0.978,-1.212,-0.008,-1.68,0.227,0.025,-0.249,0.17,0.585,-0.679,0.314,-0.073,0.143,-2.121,-0.173,0.93,0.695,0.326,0.034,0.252,-1.344,0.001,-0.914,0.506,0.614,1.778,-0.221,1.286,-0.388,-0.255,-0.549,-1.166,0.082,0.194,1.481,0.229,-0.375,-0.35,1.151,1.353,1.3,-1.854,0.684,-0.021,1.167,1.624,0.787,1.603,1.024,-0.522
-0.496,-0.434,-1.818,-0.069,1.316,-1.258,0.59,0.682,1.115,0.356,0.115,-0.51,-0.392,-0.763,-0.655,0.619,1.834,-0.77,1.314,0.319,0.006,0.333,0.184,-1.388,0.532,0.337,-1.715,0.302,0.817,-0.233,-0.25,0.725,0.568,1.59,0.59,-1.62,1.665,1.695,0.01,-0.216,-1.353,-0.958,1.904,-0.478,0.109,0.243,-2.673,0.84,-0.411,0.777
1.23,-0.007,1.083,1.233,0.939,-2.025,0.111,-0.522,-0.749,1.009,-0.106,0.882,0.83,-0.764,0.265,-0.537,-0.668,-0.145,1.059,-0.567,2.396,-1.142,0.834,0.092,-0.707,-0.002,0.886,0.169,1.438,-1.186,-0.595,-0.78,1.799,1.201,0.452,-0.692,-0.679,0.843,-1.137,-0.441,-1.658,-2.086,1.482,0.338,-1.685,1.34,0.38,-0.117,-0.815,0.25
-0.087,-0.011,0.61,-1.013,0.648,0.007,-0.72,0.31,-1.047,-0.027,0.657,0.959,-0.692,-0.092,-0.173,0.841,1.719,0.732,2,-1.173,-0.091,-1.122,0.615,0.183,-0.32,-0.409,1.26,0.521,0.476,-0.669,0.436,-0.798,-0.802,-0.334,0.204,-0.995,1.892,0.048,0.625,0.816,1.507,0.651,0.963,-0.184,0.583,-0.296,-0.55,1.062,0.178,0.424
-0.713,-0.695,-0.222,-0.517,1.152,0.839,1.227,-0.092,0.493,-1.674,0.346,0.121,-0.143,-0.045,-0.831,-0.344,-0.866,0.091,-0.978,1.183,0.216,0.037,0.034,-1.465,1.039,0.413,-1.741,-1.04,-0.673,-0.018,-0.209,-0.549,-0.498,-1.342,0.291,0.822,-0.936,0.444,-1.057,1.172,1.31,0.953,-0.42,-0.929,1.295,0.634,-0.81,0.33,-0.599,0.372
-0.618,0.166,-1.021,1.554,2.12,1.272,-0.312,-0.721,-0.752,-0.344,1.584,0.29,-0.28,-1.749,0.92,-0.135,-2.137,-0.578,-0.195,-2.464,-1.241,0.628,-0.777,0.547,-1.712,-1.194,0.512,-0.199,-0.215,2.549,-1.579,1.302,-0.092,-0.462,2.193,0.328,0.122,0.001,-1.628,0.56,-0.974,0.739,0.44,-1.501,-0.36,-2.655,-1.713,0.844,-0.062,-0.085
-1.811,-0.426,0.421,0.132,-0.284,-1.806,-1.588,0.906,1.118,-0.101,-0.433,0.77,-0.234,0.949,-1.973,-0.376,2.284,-0.101,1.079,-1.006,-0.619,-0.331,-0.694,0.494,-1.343,1.64,-0.394,0.106,-0.516,-2.393,-2.362,-1.047,-2.032,-0.839,0.16,-1.159,-1.108,1.418,-0.001,2.491,-0.53,-1.279,0.1,-1.435,-0.362,-1.333,-0.465,1.404,-1.093,0.355
1.017,0.027,2.661,0.494,0.788,0.349,1.921,-2.335,-1.574,0.632,-1.115,-0.873,-2.247,-0.435,-0.68,-0.686,-1.237,0.266,-0.246,-2.786,-1.379,0.02,1.253,-0.23,-0.112,0.799,-0.77,2.426,0.41,-0.024,-0.665,-0.337,0.976,0.579,-2.118,0.378,1.532,-0.037,-0.054,1.243,1.051,-0.281,0.065,0.248,-2.192,0.449,1.086,-0.029,0.701,0.242
-2.116,-0.496,-0.894,-2.532,0.357,-1.221,0.269,-0.245,-0.123,0.83,-0.143,-0.514,-0.773,-0.664,-0.884,-0.232,-1.25,0.603,-0.538,-2.499,-0.218,-1.56,0.718,1.103,1.147,-0.607,0.635,-0.13,0.421,0.405,-0.312,0.825,1.027,0.956,0.647,1.814,0.075,-1.349,-1.363,-1.065,0.324,-0.357,0.138,-0.567,-0.581,1.192,0.733,-0.954,-0.089,0.597
-0.064,0.899,0.437,0.258,1.308,1.39,0.957,-1.634,-0.425,-1.067,-0.879,0.668,0.132,-0.633,0.327,0.825,-0.273,1.679,0.547,0.327,-0.841,-0.411,-1.259,-1.835,0.184,1.068,-0.31,0.132,0.985,-1.787,-0.255,0.419,-0.693,0.049,-0.438,-0.045,1.714,0.42,0.122,0.524,-0.321,-0.196,-0.356,0.277,0.031,1.881,0.211,-1.065,1.359,1.017
0.001,-1.551,0.517,0.876,-1.437,-0.024,-0.447,0.594,0.062,0.892,-0.636,0.963,1.197,0.418,-1.573,0.108,-0.657,-0.481,-0.964,-0.221,-0.619,-1.397,-0.77,-1.147,-0.15,-1.42,-0.022,1.629,-2.385,-0.024,-0.478,-0.052,-0.85,-0.031,-1.377,0.81,1.472,-0.744,0.471,-0.238,0.587,-0.137,0.753,-0.289,-0.212,0.95,-1.069,0.172,1.719,0.429
1.008,0.477,0.313,-0.096,0.445,-0.212,0.892,-1.467,0.504,-0.079,-0.03,0.769,-0.291,0.913,1.162,0.872,0.012,0.368,1.6,0.141,-0.479,0.814,0.456,0.377,1.022,0.079,-1.396,0.904,0.738,-0.267,-0.137,0.375,0.884,-1.192,0.154,-0.734,-0.881,1.785,0.253,-1.279,1.074,1.502,-1.137,2.111,0.809,-2.299,-1.827,-1.252,-0.261,1.724
0.097,0.289,-0.267,0.126,2.012,1.225,-1.145,-0.163,-0.142,1.11,0.839,-0.221,-1.191,-0.99,0.489,-0.066,0.353,0.265,-0.235,0.673,-0.333,1.403,-0.609,-0.353,-0.127,-1.428,0.252,0.304,-0.723,0.688,-0.29,-0.881,-1.371,0.766,0.607,0.496,-3.142,0.958,1.481,0.905,0.26,1.292,1.245,-0.125,0.639,-1.209,-2.027,-0.113,2.253,0.221
-0.439,1.453,0.302,-0.402,0.137,-0.543,0.431,0.373,0.579,1.295,1.29,0.105,-0.461,0.276,1.574,0.701,-2.748,-0.952,0.544,0.005,0.648,-1.037,0.051,0.83,-0.268,-0.324,1.305,-0.086,1.337,1.421,-0.985,-0.142,0.731,0.387,-0.175,-1.757,-1.967,-0.47,1.391,1.063,0.226,-0.714,0.3,0.63,-0.396,-0.052,-0.816,0.376,-0.061,0.555
-0.923,-0.532,0.252,-0.568,0.163,1.244,-0.406,1.209,0.582,-0.85,-0.684,0.149,1.109,-1.908,1.226,-0.911,1.139,-0.987,-0.083,-1.379,0.643,-0.598,-0.332,0.04,-1.299,-1.452,-0.081,-0.426,0.207,-0.828,-0.83,0.028,-1.298,-0.264,-0.595,0.22,-0.107,0.507,-1.192,1.253,0.338,0.721,-0.803,1.057,1.301,0.872,-1.284,0.89,0.771,0.176
-0.957,0.227,0.189,-1.089,-0.627,1.209,-0.377,-0.394,1.433,-0.695,-1.334,1.329,-0.641,-0.407,-1.036,1.165,-1.851,0.39,-1.664,0.18,-0.83,2.078,1.193,1.986,-0.549,-0.084,1.46,-0.227,-2.513,-1.846,0.447,-1.442,0.906,1.395,1.607,0.15,0.275,-0.711,-1.336,0.942,-0.785,1.301,0.819,0.69,1.031,0.626,1.622,-1.078,0.478,-0.832
-0.9,0.373,-1.388,0.009,-0.002,1.226,0.424,-0.728,-0.125,0.359,0.234,-0.087,1.751,-0.064,0.425,-0.684,0.899,0.539,0.555,0.694,-0.254,-0.937,0.759,-2.036,-0.285,-1.029,-0.682,-1.496,0.654,-0.568,-1.26,-0.097,-0.203,-0.514,-2.06,-0.074,1.209,-0.862,-0.733,0.144,0.569,0.884,-0.312,0.964,1.516,-0.364,1.324,2.128,-1.608,-1.318
0.037,-1.429,0.083,-0.647,0.019,-0.158,0.003,-0.27,-0.118,-0.738,0.897,0.218,0.143,-0.881,1.464,1.425,1.232,0.152,0.68,-0.659,0.365,-0.447,-0.533,1.639,2.29,-0.113,-0.236,-0.039,0.808,-1.723,-1.642,-0.073,-0.162,-0.065,1.348,1.847,-1.401,0.099,0.433,-0.963,0.172,-1.405,0.187,-0.23,1.138,-0.369,0.619,-0.618,0.669,-1.555
-0.005,0.151,0.966,-0.154,-0.151,-0.137,0.51,1.027,-0.659,-0.726,-1.884,1.503,0.15,0.83,0.123,0.359,0.061,0.391,0.116,0.056,-0.977,-0.217,-0.383,0.324,0.305,-0.056,0.439,-0.094,0.043,1.394,1.614,-0.08,-0.07,-0.56,1.872,-0.447,1.468,0.869,-0.09,0.12,-0.616,1.794,0.309,0.542,1.204,-0.076,0.016,1.022,-0.469,-0.034
-0.674,-0.891,1.239,0.259,-0.941,-2.128,-0.099,0.577,0.889,0.797,0.459,-1.146,0.281,0.075,-0.113,0.039,2.238,0.963,0.405,0.185,-0.015,-1.447,-0.348,0.855,1.809,-0.634,0.035,0.038,1.007,0.044,-0.669,0.766,1.597,0.42,0.087,0.341,0.726,-1.073,-0.836,-0.593,-0.886,0.709,0.593,1.823,-0.341,-0.701,1.177,1.262,0.187,-0.136
-0.394,-0.578,1.232,1.183,-0.339,-0.243,-0.771,-0.313,0.083,-0.351,-1.787,-2.405,-1.07,-1.589,-0.176,-0.244,0.038,0.306,1.202,-0.957,0.129,-0.268,-0.736,0.621,0.303,0.868,0.802,0.41,-0.117,-1.639,-1.708,1.026,0.569,1.282,-0.128,-0.964,0.08,-0.082,1.861,0.861,0.783,1.626,-0.922,0.5,-1.395,0.221,0.074,-1.173,1.558,-1.256
-0.733,-0.004,0.759,0.797,2.206,0.427,-0.582,0.325,0.671,1.193,0.011,-0.075,0.515,-0.294,-0.396,-0.738,0.656,-0.643,0.059,0.269,0.504,-0.227,-0.439,-0.749,-1.951,-0.755,1.175,0.329,-0.543,-1.647,-0.203,2.116,-0.422,0.248,-0.57,-1.342,0.455,-1.404,0.53,-0.394,-0.697,-1.063,-1.31,0.665,-1.433,0.246,-0.727,-0.069,-0.408,1.109
0.072,-1.63,-0.35,0.144,-0.717,-1.351,1.558,1.685,-0.461,0.348,1.418,0.702,0.967,-1.008,-0.543,-1.203,1.016,-1.395,-1.993,-1.098,1.18,0.023,1.21,-0.527,-0.055,1.234,0.634,1.896,-1.71,0.431,1.279,-0.353,1.262,0.364,-0.319,1.122,0.773,-0.389,-0.289,-0.831,0.898,-2.997,-1.613,0.746,1.462,0.093,0.01,1.38,-0.01,-0.348
-0.064,-1.16,-1.29,-0.527,-0.079,1.275,-1.715,-0.831,0.066,0.139,-0.217,0.176,0.502,-1.567,0.297,-0.278,0.278,-0.69,0.203,1.342,0.405,0.072,1.018,-1.322,1.095,-0.475,1.221,0.983,-1.226,-0.225,-0.155,1.081,-0.392,0.843,1.229,-1.326,1.059,1.364,0.669,-0.56,1.659,-0.021,-0.406,0.323,0.348,0.856,-1.357,-0.661,-0.664,-0.397
0.381,0.443,-2.168,-0.081,0.144,0.54,0.881,-0.76,1.095,0.856,-1.51,0.358,-0.675,-0.252,-0.06,-1.014,-0.339,-0.657,-0.279,-0.795,0.198,-1.307,0.006,1.199,-0.533,0.887,-0.521,-3.306,0.556,-1.031,0.216,-0.252,-1.139,-0.506,0.661,1.271,-1.659,0.606,-0.818,0.422,-0.133,0.351,-0.042,-0.207,0.801,-0.137,1.158,1.127,-0.344,-0.334
0.29,0.415,0.542,-0.191,-0.677,-1.01,-2.061,1.087,-0.02,1.046,-1.378,-1.501,0.642,1.558,-1.501,0.29,0.049,2.736,-0.457,2.872,-1.394,1.045,0.804,0.5,0.401,0.51,0.518,-1.031,0.791,-0.631,-0.457,-0.496,1.309,0.298,0.468,-0.921,1.53,1.315,0.362,-1.693,1.362,-0.873,1.093,-0.659,0.721,0.31,-0.035,0.243,0.676,-0.531
1.042,-0.526,-0.474,-0.922,1.868,1.105,-0.162,-0.773,-0.794,0.88,-0.084,0.507,0.726,0.732,1.448,-0.178,1.426,-0.498,1.121,1.323,-0.69,0.733,0.606,-2.037,-1.363,-2.189,0.323,-1.911,-0.147,-0.622,-0.352,0.052,-1.131,1.078,0.052,-0.512,0.231,-0.516,0.657,-0.105,0.13,1.449,-0.251,1.62,-1.041,-0.552,-0.328,0.228,-0.541,-1.323
2.02,-0.006,0.845,0.822,0.382,-1.125,-1.228,0.252,0.333,-0.286,-2.543,-0.966,0.583,0.365,1.974,-1.264,0.725,1.383,-0.634,0.809,0.398,-0.467,0.514,0.097,-0.601,1.534,-1.097,-0.22,-0.775,0.092,0.093,-0.558,1.437,-0.71,-1.416,0.717,0.626,0.336,1.228,1.038,0.034,-0.527,-0.697,-0.284,-1.362,-0.282,-0.847,0.283,0.915,0.492
0.579,-1.494,-0.895,-0.841,-1.198,-0.943,1.279,-0.102,-0.418,-0.837,1.297,-0.139,-0.167,0.098,-0.658,-2.315,-0.606,-0.304,1.119,-0.962,-0.204,-0.483,-1.435,-1.296,2.061,0.564,0.172,-0.381,0.326,-0.823,-0.07,-0.813,-0.738,-1.747,2.123,-1.383,-0.761,-0.175,0.283,-1.884,2.176,-0.001,0,0.322,2.461,-1.842,-0.04,1.668,1.771,-0.246
0.75,0.193,-0.442,1.232,-1.204,0.711,1.557,0.51,0.219,-0.932,0.807,0.111,-1.135,-0.459,-1.584,0.425,-0.029,2.064,-1.012,1.206,-0.18,1.349,-0.109,-0.825,0.635,-0.694,-1.197,-0.307,-0.144,0.236,-0.483,1.142,-1.691,0.791,0.089,-0.003,-0.045,0.152,-0.764,0.586,-0.948,2.318,2.742,-1.369,0.861,-0.436,-0.567,0.026,-0.806,-2.946
-0.16,0.327,0.757,0.396,-0.221,-0.282,-0.642,0.611,0.235,1.563,-1.252,-0.677,0.148,0.686,-2.678,0.432,-1.362,0.116,-0.055,-1.192,0.134,0.82,-1.204,0.825,0.353,0.19,-1.099,1.221,0.586,-0.482,-0.578,0.906,2.259,-0.304,0.612,0.28,0.126,-1.137,0.308,0.083,0.718,-0.708,0.166,-0.048,1.167,1.682,-0.327,-0.554,-0.901,2.024
0.572,1.194,0.324,-1.948,0.299,0.456,-0.823,0.21,-2.16,-0.568,-0.048,-0.218,0.804,-0.053,-0.79,0.196,-0.069,-0.711,1.572,-0.552,-0.775,-0.807,-0.521,0.215,-2.473,2.238,0.567,0.104,-0.66,-0.213,-1.384,-0.571,1.069,0.876,-0.782,0.547,0.435,0.081,0.806,0.125,0.915,0.54,-1.041,0.27,2.211,-0.805,0.666,0.236,0.207,-1.486
-0.44,-0.634,-0.467,0.205,0.871,-1.782,0.673,0.205,-0.718,-0.608,0.202,0.196,-0.237,0.757,-0.987,-0.625,-0.078,1.37,1.089,1.17,-1.706,-2.099,0.081,1.475,-2.578,-1.544,-0.882,-1.988,-0.456,-0.022,-0.161,1.002,-0.383,0.703,0.713,0.283,1.849,0.025,-1.172,0.515,-0.387,-0.027,-0.891,-0.658,1.147,0.898,-0.414,0.107,0.433,1.051
0.528,0.078,-0.158,-1.726,0.947,1.662,-0.106,1.601,-0.632,1.991,0.684,1.414,-0.628,1.64,-1.09,-0.624,-3.348,0.887,0.465,0.006,0.739,0.939,1.072,-0.057,-0.034,0.05,0.936,-0.228,0.737,0.418,-2.068,1.015,-2.021,-1.226,1.833,0.503,0.521,0.214,0.562,-0.413,0.957,2.141,0.029,0.74,-0.82,-0.934,-0.005,0.243,-2.406,0.38
0.362,0.507,0.779,-0.601,-0.49,-1.655,0.045,0.203,0.918,0.547,1.027,0.014,-0.265,0.258,-0.285,-0.051,0.316,-0.747,1.213,-0.971,1.558,-0.672,-1.194,0.418,1.276,0.265,0.913,0.113,0.785,-2.084,0.532,-0.409,-0.636,-0.836,1.534,1.368,1.385,-1.135,0.967,-0.402,-0.171,1.327,-0.272,-1.484,1.922,0.133,0.779,0.23,0.775,-0.813
-0.414,-0.221,0.211,-0.672,-0.942,-1.246,0.806,0.986,-0.557,1.466,-0.523,1.337,-0.262,1.678,-0.872,0.661,1.074,-0.091,1.858,0.512,-0.143,1.36,1.284,-1.632,-0.096,-0.179,2.338,1.82,1.393,-0.216,0.216,-0.583,-1.762,0.04,0.345,0.203,-0.939,-2.481,0.024,-1.293,-0.916,0.349,-1.202,0.348,0.948,0.66,-1.893,-1.907,1.179,-1.093
-1.874,0.163,0.968,-0.259,0.686,-1.09,-2.034,-0.985,-0.044,2.043,-0.789,-1.064,-0.145,1.624,0.574,2.157,-0.153,-1.382,1.14,1.292,0.397,0.135,-0.749,0.625,2.202,1.173,0.214,-0.427,-0.353,0.35,0.313,1.347,-0.241,0.238,0.312,1.288,0.297,-0.394,-2.364,0.201,0.845,0.114,-0.122,-1.059,-1.439,-1.18,-1.549,-0.555,1.708,-0.144
-1.243,1.147,-0.955,-1.244,0.31,1.414,0.629,-0.771,-0.312,-0.401,0.138,0.221,0.659,0.466,-0.075,-1.036,-0.898,2.012,-2.425,0.161,0.505,0.296,-0.939,-0.857,-0.06,-0.028,0.051,0.521,-1.152,-1.082,-1.776,0.424,-1.259,-0.66,-0.389,-0.295,-1.536,0.239,-0.584,-0.405,1.455,2.577,-1.22,-0.267,1.155,-0.611,0.699,0.453,-0.362,-0.986
-0.125,0.941,0.219,0.783,-0.459,-0.67,0.722,-1.387,1.203,0.111,-1.639,-0.259,0.017,1.085,-0.01,0.096,1.248,-0.247,0.625,0.724,1.497,0.774,-0.126,0.996,-0.397,2.294,-1.022,3.222,-1.052,0.36,0.458,-0.037,0.605,-1.41,-0.572,0.63,-2.134,0.019,0.837,0.325,-1.026,-0.752,0.395,0.711,0.033,-1.117,-0.934,1.645,0.07,0.889
1.475,-0.725,0.703,0.416,0.202,-0.72,0.336,0.179,1.098,0.324,-0.45,-0.468,0.034,-0.149,0.317,-0.801,0.018,-1.233,-0.157,1.35,-0.703,1.132,-1.354,0.639,-2.04,-0.982,0.321,0.238,-0.822,0.936,-1.016,-0.718,-0.572,-0.36,1.299,1.05,1.032,-1.421,0.732,3.032,1.563,-0.544,0.683,-0.026,0.395,0.121,0.143,-1.519,0.3,-0.457
-0.412,0.829,0.509,0.113,-0.68,1.748,1.435,-0.104,0.393,-1.237,0.126,0.634,-0.699,0.183,0.111,-0.051,1.091,-0.744,-1.477,-0.282,0.028,0.175,-0.057,0.476,-0.603,0.281,0.347,-2.033,2.642,-0.578,-0.104,0.959,-0.449,0.483,-0.4,1.358,0.787,-0.366,1.514,0.1,-0.33,0.162,1.138,0.413,-2.27,-0.856,0.553,0.127,1.046,0.423
0.508,1.261,0.747,2.604,-0.296,-0.859,1.508,-0.215,-1.35,0.616,0.331,-0.833,0.673,-1.288,0.7,0.33,-0.437,1.02,0.902,0.439,0.451,-0.186,0.434,-0.159,-0.359,1.308,1.05,1.413,0.753,1.318,-0.086,-1.631,1.558,0.747,-0.355,-0.796,-0.32,-0.051,-0.012,-0.511,1.021,-0.758,0.356,-1.097,-0.47,-1.157,1.623,2.264,2.331,-1.024
